L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000602289	0.000110423	5.45436	5.38577
0.000604054	0.000110751	5.45416	5.38621
0.000605818	0.000111079	5.45396	5.38643
0.000607583	0.000111406	5.45376	5.38654
0.000609348	0.000111734	5.45357	5.38538
0.000611112	0.000112062	5.45336	5.3848
0.000612877	0.000112389	5.45317	5.38572
0.000614641	0.000112717	5.45297	5.38497
0.000616405	0.000113044	5.45277	5.38338
0.000618169	0.000113372	5.45257	5.3838
0.000619933	0.0001137	5.45237	5.38401
0.000621697	0.000114027	5.45217	5.38411
0.000623461	0.000114355	5.45198	5.38417
0.000625225	0.000114683	5.45179	5.38298
0.000626989	0.00011501	5.45159	5.38238
0.000628752	0.000115338	5.45139	5.38209
0.000630516	0.000115666	5.45119	5.38194
0.000632279	0.000115993	5.451	5.38186
0.000634042	0.000116321	5.4508	5.38061
0.000635805	0.000116649	5.4506	5.3812
0.000637568	0.000116976	5.45041	5.3815
0.000639331	0.000117304	5.45022	5.38043
0.000641094	0.000117631	5.45002	5.37989
0.000642856	0.000117959	5.44983	5.37963
0.000644619	0.000118287	5.44963	5.37949
0.000646382	0.000118614	5.44944	5.37821
0.000648144	0.000118942	5.44924	5.37879
0.000649906	0.00011927	5.44905	5.37907
0.000651668	0.000119597	5.44886	5.378
0.00065343	0.000119925	5.44866	5.37747
0.000655192	0.000120253	5.44847	5.3772
0.000656954	0.00012058	5.44827	5.37706
0.000658716	0.000120908	5.44808	5.377
0.000660477	0.000121235	5.44789	5.37696
0.000662239	0.000121563	5.4477	5.37573
0.000664	0.000121891	5.4475	5.37512
0.000665761	0.000122218	5.44731	5.37602
0.000667523	0.000122546	5.44712	5.37526
0.000669284	0.000122874	5.44692	5.37488
0.000671045	0.000123201	5.44673	5.37469
0.000672806	0.000123529	5.44654	5.37338
0.000674566	0.000123857	5.44635	5.37394
0.000676327	0.000124184	5.44616	5.37422
0.000678088	0.000124512	5.44597	5.37315
0.000679848	0.00012484	5.44577	5.37261
0.000681608	0.000125167	5.44558	5.37113
0.000683368	0.000125495	5.44538	5.3716
0.000685128	0.000125822	5.4452	5.37184
0.000686888	0.00012615	5.445	5.37074
0.000688648	0.000126478	5.44481	5.37141
0.000690408	0.000126805	5.44462	5.37052
0.000692167	0.000127133	5.44443	5.36887
0.000693926	0.000127461	5.44423	5.36926
0.000695685	0.000127788	5.44404	5.36945
0.000697444	0.000128116	5.44385	5.36955
0.000699204	0.000128444	5.44366	5.36838
0.000700962	0.000128771	5.44347	5.3678
0.000702721	0.000129099	5.44328	5.36751
0.000704479	0.000129427	5.44308	5.36736
0.000706238	0.000129754	5.44289	5.36729
0.000707996	0.000130082	5.4427	5.36604
0.000709755	0.000130409	5.44251	5.36663
0.000711513	0.000130737	5.44232	5.36571
0.000713271	0.000131065	5.44212	5.36525
0.000715029	0.000131392	5.44193	5.36502
0.000716786	0.00013172	5.44174	5.36369
0.000718544	0.000132048	5.44155	5.36424
0.000720301	0.000132375	5.44136	5.3633
0.000722058	0.000132703	5.44116	5.36283
0.000723816	0.000133031	5.44097	5.36381
0.000725573	0.000133358	5.44078	5.36187
0.000727329	0.000133686	5.44058	5.36211
0.000729087	0.000134014	5.44039	5.36223
0.000730843	0.000134341	5.4402	5.36108
0.0007326	0.000134669	5.44001	5.3605
0.000734356	0.000134996	5.43981	5.36022
0.000736112	0.000135324	5.43962	5.36007
0.000737868	0.000135652	5.43943	5.35878
0.000739624	0.000135979	5.43923	5.35936
0.00074138	0.000136307	5.43904	5.35843
0.000743135	0.000136635	5.43884	5.35796
0.000744891	0.000136962	5.43865	5.35773
0.000746646	0.00013729	5.43846	5.3564
0.000748401	0.000137618	5.43826	5.35695
0.000750156	0.000137945	5.43807	5.35722
0.000751911	0.000138273	5.43788	5.35615
0.000753666	0.000138601	5.43768	5.35439
0.00075542	0.000138928	5.43749	5.35473
0.000757175	0.000139256	5.43729	5.3549
0.000758929	0.000139583	5.4371	5.35377
0.000760683	0.000139911	5.4369	5.35442
0.000762438	0.000140239	5.43671	5.35353
0.000764191	0.000140566	5.43651	5.35187
0.000765945	0.000140894	5.43632	5.35225
0.000767698	0.000141222	5.43612	5.35245
0.000769452	0.000141549	5.43593	5.35133
0.000771205	0.000141877	5.43573	5.35077
0.000772958	0.000142205	5.43554	5.35049
0.000774711	0.000142532	5.43534	5.34914
0.000776463	0.00014286	5.43514	5.34967
0.000778217	0.000143188	5.43495	5.34994
0.000779969	0.000143515	5.43475	5.34886
0.000781722	0.000143843	5.43455	5.34711
0.000783473	0.00014417	5.43435	5.34744
0.000785226	0.000144498	5.43416	5.34761
0.000786977	0.000144826	5.43396	5.34648
0.000788729	0.000145153	5.43376	5.34592
0.00079048	0.000145481	5.43356	5.34563
0.000792232	0.000145809	5.43337	5.34549
0.000793983	0.000146136	5.43317	5.34421
0.000795734	0.000146464	5.43297	5.34357
0.000797485	0.000146792	5.43277	5.34324
0.000799235	0.000147119	5.43257	5.34308
0.000800986	0.000147447	5.43237	5.343
0.000802737	0.000147775	5.43217	5.34175
0.000804486	0.000148102	5.43197	5.34112
0.000806237	0.00014843	5.43177	5.34202
0.000807987	0.000148757	5.43157	5.34126
0.000809737	0.000149085	5.43137	5.33966
0.000811486	0.000149413	5.43117	5.33886
0.000813235	0.00014974	5.43097	5.33846
0.000814984	0.000150068	5.43076	5.33948
0.000816734	0.000150396	5.43057	5.33877
0.000818483	0.000150723	5.43036	5.3372
0.000820231	0.000151051	5.43016	5.33642
0.000821979	0.000151379	5.42996	5.33603
0.000823728	0.000151706	5.42976	5.33583
0.000825476	0.000152034	5.42955	5.33573
0.000827224	0.000152362	5.42935	5.33568
0.000828972	0.000152689	5.42915	5.33445
0.00083072	0.000153017	5.42895	5.33261
0.000832467	0.000153344	5.42874	5.33291
0.000834215	0.000153672	5.42854	5.33306
0.000835961	0.000154	5.42833	5.33192
0.000837708	0.000154327	5.42813	5.33135
0.000839455	0.000154655	5.42792	5.33106
0.000841202	0.000154983	5.42772	5.33092
0.000842948	0.00015531	5.42751	5.32963
0.000844694	0.000155638	5.4273	5.32899
0.00084644	0.000155966	5.4271	5.32867
0.000848186	0.000156293	5.42689	5.32851
0.000849932	0.000156621	5.42668	5.32843
0.000851678	0.000156949	5.42648	5.32717
0.000853423	0.000157276	5.42627	5.32655
0.000855168	0.000157604	5.42606	5.32623
0.000856913	0.000157931	5.42585	5.32486
0.000858657	0.000158259	5.42564	5.32418
0.000860402	0.000158587	5.42543	5.32383
0.000862146	0.000158914	5.42522	5.32366
0.00086389	0.000159242	5.42501	5.32358
0.000865634	0.00015957	5.42481	5.32353
0.000867379	0.000159897	5.4246	5.3223
0.000869122	0.000160225	5.42439	5.32046
0.000870865	0.000160553	5.42417	5.32076
0.000872609	0.00016088	5.42397	5.32091
0.000874352	0.000161208	5.42375	5.31977
0.000876095	0.000161536	5.42354	5.31799
0.000877837	0.000161863	5.42333	5.31831
0.00087958	0.000162191	5.42312	5.31847
0.000881322	0.000162518	5.4229	5.31734
0.000883064	0.000162846	5.42269	5.31677
0.000884806	0.000163174	5.42248	5.31527
0.000886547	0.000163501	5.42226	5.31574
0.000888289	0.000163829	5.42205	5.31475
0.00089003	0.000164157	5.42183	5.31305
0.000891771	0.000164484	5.42162	5.31341
0.000893512	0.000164812	5.4214	5.31359
0.000895252	0.00016514	5.42119	5.31247
0.000896993	0.000165467	5.42097	5.31191
0.000898733	0.000165795	5.42076	5.31162
0.000900473	0.000166122	5.42054	5.31027
0.000902213	0.00016645	5.42032	5.30959
0.000903953	0.000166778	5.4201	5.30925
0.000905692	0.000167105	5.41988	5.30908
0.000907432	0.000167433	5.41967	5.30778
0.00090917	0.000167761	5.41945	5.30713
0.000910909	0.000168088	5.41923	5.30681
0.000912648	0.000168416	5.41901	5.30543
0.000914386	0.000168744	5.41879	5.30474
0.000916124	0.000169071	5.41857	5.3044
0.000917862	0.000169399	5.41834	5.30423
0.0009196	0.000169727	5.41812	5.30414
0.000921337	0.000170054	5.4179	5.30288
0.000923074	0.000170382	5.41768	5.30226
0.000924812	0.000170709	5.41746	5.30194
0.000926549	0.000171037	5.41724	5.30057
0.000928285	0.000171365	5.41701	5.29988
0.000930022	0.000171692	5.41679	5.29954
0.000931758	0.00017202	5.41657	5.29815
0.000933494	0.000172348	5.41634	5.29746
0.000935229	0.000172675	5.41611	5.29833
0.000936965	0.000173003	5.41589	5.29755
0.000938701	0.000173331	5.41567	5.29594
0.000940436	0.000173658	5.41544	5.29514
0.000942171	0.000173986	5.41521	5.29474
0.000943905	0.000174314	5.41499	5.29454
0.00094564	0.000174641	5.41476	5.29323
0.000947374	0.000174969	5.41453	5.29257
0.000949108	0.000175296	5.4143	5.29224
0.000950842	0.000175624	5.41407	5.29086
0.000952575	0.000175952	5.41384	5.29017
0.000954308	0.000176279	5.41361	5.28983
0.000956042	0.000176607	5.41338	5.28965
0.000957775	0.000176935	5.41315	5.28835
0.000959507	0.000177262	5.41292	5.2877
0.00096124	0.00017759	5.41269	5.28738
0.000962972	0.000177918	5.41246	5.286
0.000964703	0.000178245	5.41222	5.28531
0.000966435	0.000178573	5.41199	5.28497
0.000968167	0.000178901	5.41176	5.28479
0.000969898	0.000179228	5.41153	5.28349
0.000971629	0.000179556	5.41129	5.28284
0.00097336	0.000179883	5.41106	5.28252
0.00097509	0.000180211	5.41082	5.28114
0.00097682	0.000180539	5.41059	5.28045
0.000978551	0.000180866	5.41035	5.28011
0.00098028	0.000181194	5.41011	5.27872
0.00098201	0.000181522	5.40987	5.27803
0.000983739	0.000181849	5.40964	5.27768
0.000985468	0.000182177	5.4094	5.27751
0.000987197	0.000182505	5.40916	5.27621
0.000988925	0.000182832	5.40892	5.27556
0.000990654	0.00018316	5.40869	5.27523
0.000992382	0.000183488	5.40844	5.27385
0.00099411	0.000183815	5.40821	5.27317
0.000995838	0.000184143	5.40796	5.27161
0.000997565	0.00018447	5.40772	5.27204
0.000999292	0.000184798	5.40748	5.27104
0.00100102	0.000185126	5.40724	5.26909

L(0,2)			
2254  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
4.23866e-005	2.60029e-009	16300.7	-0.0101951
4.23863e-005	2.57681e-008	1644.92	0.00426115
4.23868e-005	4.89359e-008	866.169	0.0132762
4.2387e-005	7.21037e-008	587.861	-0.00304722
4.23866e-005	9.52715e-008	444.903	-0.0013405
4.23869e-005	1.18439e-007	357.879	0.00207295
4.23867e-005	1.41607e-007	299.326	0.00889984
4.23873e-005	1.64775e-007	257.244	0.0225536
4.23878e-005	1.87943e-007	225.536	0.0155076
4.2388e-005	2.11111e-007	200.786	0.00141544
4.23878e-005	2.34278e-007	180.929	0.00758482
4.23884e-005	2.57446e-007	164.649	0.0199236
4.23888e-005	2.80614e-007	151.057	0.0102475
4.23889e-005	3.03782e-007	139.537	0.0252489
4.23899e-005	3.2695e-007	129.653	0.0208982
4.23898e-005	3.50117e-007	121.073	0.0121966
4.23905e-005	3.73285e-007	113.561	0.0291472
4.23912e-005	3.96453e-007	106.926	0.0286947
4.23918e-005	4.19621e-007	101.024	0.0277898
4.23925e-005	4.42789e-007	95.7397	0.0259798
4.2393e-005	4.65957e-007	90.9807	0.02236
4.23935e-005	4.89124e-007	86.6722	0.0151202
4.23937e-005	5.12292e-007	82.753	0.0349944
4.23951e-005	5.3546e-007	79.1751	0.0403891
4.23956e-005	5.58628e-007	75.8924	0.0168249
4.23959e-005	5.81796e-007	72.8708	0.0384038
4.23974e-005	6.04963e-007	70.0826	0.0472079
4.23981e-005	6.28131e-007	67.4988	0.0304624
4.23988e-005	6.51299e-007	65.0988	0.0313251
4.23995e-005	6.74467e-007	62.8638	0.0330506
4.24003e-005	6.97635e-007	60.7773	0.0365015
4.24012e-005	7.20802e-007	58.825	0.0434032
4.24023e-005	7.4397e-007	56.9947	0.0572067
4.24039e-005	7.67138e-007	55.2754	0.0504602
4.24047e-005	7.90306e-007	53.656	0.036967
4.24056e-005	8.13474e-007	52.129	0.0443343
4.24067e-005	8.36641e-007	50.6869	0.0590689
4.24083e-005	8.59809e-007	49.3229	0.0541845
4.24092e-005	8.82977e-007	48.0298	0.0444157
4.24104e-005	9.06145e-007	46.8031	0.0592318
4.2412e-005	9.29313e-007	45.638	0.0545103
4.24129e-005	9.52481e-007	44.5289	0.0450672
4.24141e-005	9.75648e-007	43.4727	0.0605347
4.24157e-005	9.98816e-007	42.466	0.0571161
4.24167e-005	1.02198e-006	41.5043	0.050279
4.2418e-005	1.04515e-006	40.5855	0.0709583
4.242e-005	1.06832e-006	39.7072	0.0779632
4.24217e-005	1.09149e-006	38.8659	0.0576195
4.24227e-005	1.11466e-006	38.059	0.0512856
4.2424e-005	1.13782e-006	37.2853	0.0729716
4.24261e-005	1.16099e-006	36.543	0.0819898
4.24278e-005	1.18416e-006	35.8295	0.0656727
4.24291e-005	1.20733e-006	35.143	0.067392
4.2431e-005	1.23049e-006	34.4829	0.0708308
4.24324e-005	1.25366e-006	33.8467	0.0777082
4.24346e-005	1.27683e-006	33.2343	0.0914631
4.24366e-005	1.3e-006	32.6436	0.0846192
4.24385e-005	1.32317e-006	32.0734	0.0709314
4.24399e-005	1.34633e-006	31.5226	0.0779095
4.24421e-005	1.3695e-006	30.9909	0.0918658
4.24442e-005	1.39267e-006	30.4769	0.0854246
4.2446e-005	1.41584e-006	29.9795	0.0725422
4.24475e-005	1.439e-006	29.4978	0.081131
4.24498e-005	1.46217e-006	29.032	0.0983086
4.24521e-005	1.48534e-006	28.5807	0.0983103
4.24544e-005	1.50851e-006	28.1433	0.0983137
4.24566e-005	1.53168e-006	27.7191	0.0983204
4.24589e-005	1.55484e-006	27.3075	0.0983339
4.24612e-005	1.57801e-006	26.908	0.0983609
4.24635e-005	1.60118e-006	26.5201	0.0984149
4.24658e-005	1.62435e-006	26.1433	0.0985229
4.2468e-005	1.64751e-006	25.777	0.0987389
4.24703e-005	1.67068e-006	25.4209	0.0991708
4.24726e-005	1.69385e-006	25.0746	0.100035
4.2475e-005	1.71702e-006	24.7376	0.101762
4.24773e-005	1.74019e-006	24.4097	0.105218
4.24798e-005	1.76335e-006	24.0904	0.112129
4.24825e-005	1.78652e-006	23.7795	0.125951
4.24857e-005	1.80969e-006	23.4768	0.119242
4.24881e-005	1.83286e-006	23.1813	0.105823
4.24906e-005	1.85603e-006	22.8933	0.113339
4.24933e-005	1.87919e-006	22.6125	0.128371
4.24965e-005	1.90236e-006	22.3388	0.124082
4.24991e-005	1.92553e-006	22.0714	0.115503
4.25019e-005	1.9487e-006	21.8104	0.132699
4.25052e-005	1.97186e-006	21.5559	0.132738
4.2508e-005	1.99503e-006	21.3069	0.132816
4.25114e-005	2.0182e-006	21.064	0.132971
4.25142e-005	2.04137e-006	20.8263	0.133281
4.25175e-005	2.06454e-006	20.5942	0.133901
4.25204e-005	2.0877e-006	20.3671	0.135141
4.25238e-005	2.11087e-006	20.1451	0.137622
4.25268e-005	2.13404e-006	19.9278	0.142583
4.25304e-005	2.15721e-006	19.7155	0.152505
4.25338e-005	2.18037e-006	19.5076	0.137995
4.25368e-005	2.20354e-006	19.3038	0.14333
4.25405e-005	2.22671e-006	19.1046	0.154
4.25439e-005	2.24988e-006	18.9094	0.140985
4.2547e-005	2.27305e-006	18.7181	0.14931
4.25509e-005	2.29621e-006	18.5309	0.165959
4.25547e-005	2.31938e-006	18.3474	0.164904
4.25585e-005	2.34255e-006	18.1676	0.162794
4.25622e-005	2.36572e-006	17.9913	0.158575
4.25659e-005	2.38888e-006	17.8183	0.150135
4.25692e-005	2.41205e-006	17.6485	0.16761
4.25736e-005	2.43522e-006	17.4825	0.168205
4.2577e-005	2.45839e-006	17.3191	0.169396
4.25815e-005	2.48156e-006	17.1592	0.171778
4.2585e-005	2.50472e-006	17.0019	0.176542
4.25897e-005	2.52789e-006	16.8479	0.18607
4.25936e-005	2.55106e-006	16.6964	0.170772
4.25976e-005	2.57423e-006	16.5477	0.17453
4.26017e-005	2.5974e-006	16.4017	0.182046
4.2606e-005	2.62056e-006	16.2583	0.197077
4.26108e-005	2.64373e-006	16.1177	0.192787
4.26149e-005	2.6669e-006	15.9792	0.184206
4.26193e-005	2.69007e-006	15.8432	0.201397
4.26243e-005	2.71323e-006	15.7098	0.201427
4.26287e-005	2.7364e-006	15.5784	0.201485
4.26336e-005	2.75957e-006	15.4494	0.201603
4.2638e-005	2.78274e-006	15.3223	0.201838
4.2643e-005	2.80591e-006	15.1976	0.202307
4.26474e-005	2.82907e-006	15.0747	0.203247
4.26524e-005	2.85224e-006	14.954	0.205126
4.26569e-005	2.87541e-006	14.8351	0.208885
4.2662e-005	2.89858e-006	14.7183	0.216401
4.26669e-005	2.92174e-006	14.6032	0.231435
4.26728e-005	2.94491e-006	14.4903	0.227148
4.26774e-005	2.96808e-006	14.3788	0.218574
4.26829e-005	2.99125e-006	14.2693	0.235779
4.26884e-005	3.01442e-006	14.1614	0.235837
4.26938e-005	3.03758e-006	14.0552	0.235953
4.26993e-005	3.06075e-006	13.9506	0.236185
4.27048e-005	3.08392e-006	13.8476	0.236649
4.27103e-005	3.10709e-006	13.7461	0.237576
4.27158e-005	3.13025e-006	13.6461	0.23943
4.27214e-005	3.15342e-006	13.5476	0.243139
4.2727e-005	3.17659e-006	13.4506	0.250557
4.2733e-005	3.19976e-006	13.3551	0.265393
4.27393e-005	3.22293e-006	13.261	0.260711
4.2745e-005	3.24609e-006	13.1681	0.251347
4.2751e-005	3.26926e-006	13.0766	0.266972
4.27574e-005	3.29243e-006	12.9866	0.263869
4.27632e-005	3.3156e-006	12.8976	0.257663
4.27694e-005	3.33877e-006	12.8099	0.279605
4.27762e-005	3.36193e-006	12.7237	0.289134
4.27828e-005	3.3851e-006	12.6385	0.27384
4.27889e-005	3.40827e-006	12.5544	0.277605
4.27956e-005	3.43144e-006	12.4716	0.285134
4.28021e-005	3.4546e-006	12.3899	0.300194
4.28095e-005	3.47777e-006	12.3095	0.295959
4.28158e-005	3.50094e-006	12.2298	0.287489
4.28228e-005	3.52411e-006	12.1514	0.304904
4.28299e-005	3.54728e-006	12.074	0.305378
4.2837e-005	3.57044e-006	11.9977	0.306328
4.28441e-005	3.59361e-006	11.9223	0.308227
4.28513e-005	3.61678e-006	11.8479	0.312026
4.28586e-005	3.63995e-006	11.7745	0.319622
4.28661e-005	3.66311e-006	11.7021	0.334816
4.28741e-005	3.68628e-006	11.6307	0.33085
4.28814e-005	3.70945e-006	11.56	0.322917
4.2889e-005	3.73262e-006	11.4903	0.341405
4.28972e-005	3.75579e-006	11.4216	0.344028
4.2905e-005	3.77895e-006	11.3537	0.349274
4.29134e-005	3.80212e-006	11.2867	0.359765
4.29217e-005	3.82529e-006	11.2205	0.346395
4.29295e-005	3.84846e-006	11.155	0.354008
4.29381e-005	3.87162e-006	11.0904	0.369233
4.29466e-005	3.89479e-006	11.0267	0.36533
4.2955e-005	3.91796e-006	10.9636	0.357523
4.29631e-005	3.94113e-006	10.9012	0.376265
4.29724e-005	3.9643e-006	10.8399	0.379393
4.29807e-005	3.98746e-006	10.779	0.38565
4.29903e-005	4.01063e-006	10.7191	0.398164
4.29992e-005	4.0338e-006	10.6597	0.388839
4.30083e-005	4.05697e-006	10.6011	0.404542
4.30179e-005	4.08014e-006	10.5433	0.401594
4.30269e-005	4.1033e-006	10.4859	0.395698
4.30363e-005	4.12647e-006	10.4293	0.41826
4.30463e-005	4.14964e-006	10.3735	0.429029
4.30561e-005	4.17281e-006	10.3183	0.416216
4.30656e-005	4.19597e-006	10.2635	0.424942
4.30758e-005	4.21914e-006	10.2096	0.442394
4.30861e-005	4.24231e-006	10.1563	0.442944
4.30963e-005	4.26548e-006	10.1035	0.444046
4.31067e-005	4.28865e-006	10.0513	0.446248
4.3117e-005	4.31181e-006	9.99974	0.450652
4.31275e-005	4.33498e-006	9.94872	0.459462
4.31383e-005	4.35815e-006	9.89831	0.47708
4.31496e-005	4.38132e-006	9.84856	0.477963
4.31605e-005	4.40448e-006	9.79921	0.47973
4.31719e-005	4.42765e-006	9.75051	0.483263
4.31829e-005	4.45082e-006	9.70222	0.49033
4.31946e-005	4.47399e-006	9.65461	0.504462
4.32062e-005	4.49716e-006	9.60746	0.498374
4.32177e-005	4.52032e-006	9.56075	0.520551
4.32303e-005	4.54349e-006	9.51479	0.530551
4.32423e-005	4.56666e-006	9.46912	0.516198
4.32543e-005	4.58983e-006	9.42394	0.521845
4.32664e-005	4.61299e-006	9.37925	0.533139
4.3279e-005	4.63616e-006	9.33508	0.555728
4.32922e-005	4.65933e-006	9.29151	0.566552
4.33052e-005	4.6825e-006	9.24832	0.553846
4.33179e-005	4.70567e-006	9.20547	0.562788
4.33313e-005	4.72883e-006	9.16321	0.580672
4.33448e-005	4.752e-006	9.12137	0.582085
4.33583e-005	4.77517e-006	9.07994	0.584913
4.33719e-005	4.79834e-006	9.03894	0.590568
4.33856e-005	4.82151e-006	8.99836	0.601878
4.33998e-005	4.84467e-006	8.95824	0.624499
4.34146e-005	4.86784e-006	8.91865	0.635386
4.34292e-005	4.89101e-006	8.87939	0.622807
4.34434e-005	4.91418e-006	8.84043	0.632002
4.34585e-005	4.93734e-006	8.80199	0.650393
4.34736e-005	4.96051e-006	8.76393	0.652821
4.34887e-005	4.98368e-006	8.72623	0.657676
4.3504e-005	5.00685e-006	8.68891	0.667387
4.35196e-005	5.03002e-006	8.65199	0.686809
4.35359e-005	5.05318e-006	8.61553	0.6913
4.35517e-005	5.07635e-006	8.57933	0.700282
4.35683e-005	5.09952e-006	8.54361	0.718245
4.3585e-005	5.12269e-006	8.50822	0.719818
4.36017e-005	5.14585e-006	8.47316	0.722964
4.36185e-005	5.16902e-006	8.43844	0.729255
4.36355e-005	5.19219e-006	8.40406	0.741839
4.36528e-005	5.21536e-006	8.37006	0.767005
4.3671e-005	5.23853e-006	8.3365	0.782984
4.36891e-005	5.26169e-006	8.30324	0.780588
4.37072e-005	5.28486e-006	8.27026	0.775796
4.37251e-005	5.30803e-006	8.23753	0.800565
4.37443e-005	5.3312e-006	8.20534	0.815751
4.37629e-005	5.35436e-006	8.17331	0.811768
4.37819e-005	5.37753e-006	8.14163	0.838157
4.38017e-005	5.4007e-006	8.11037	0.85658
4.38216e-005	5.42387e-006	8.07939	0.859074
4.38415e-005	5.44704e-006	8.04869	0.864061
4.38616e-005	5.4702e-006	8.01827	0.874035
4.3882e-005	5.49337e-006	7.98817	0.893982
4.3903e-005	5.51654e-006	7.95844	0.899524
4.39237e-005	5.53971e-006	7.92888	0.910608
4.39452e-005	5.56287e-006	7.89973	0.932775
4.39669e-005	5.58604e-006	7.87085	0.942756
4.39889e-005	5.60921e-006	7.84226	0.962717
4.40115e-005	5.63238e-006	7.81402	0.968287
4.40338e-005	5.65555e-006	7.78594	0.979426
4.40569e-005	5.67871e-006	7.75825	1.0017
4.40802e-005	5.70188e-006	7.73081	1.01191
4.41038e-005	5.72505e-006	7.70365	1.03232
4.4128e-005	5.74822e-006	7.67682	1.03878
4.41489e-005	5.76841e-006	7.65356	1.05209
4.41673e-005	5.78562e-006	7.63397	1.06579
4.41824e-005	5.79985e-006	7.61785	1.05843
4.41943e-005	5.8111e-006	7.60514	1.09619
4.42036e-005	5.81938e-006	7.59593	1.06815
4.4209e-005	5.82467e-006	7.58996	1.0735
4.42177e-005	5.83228e-006	7.58154	1.083
4.42262e-005	5.84056e-006	7.57225	1.06907
4.42388e-005	5.85181e-006	7.55986	1.13163
4.4255e-005	5.86604e-006	7.54427	1.11902
4.42739e-005	5.88325e-006	7.52541	1.12237
4.42972e-005	5.90344e-006	7.50362	1.1509
4.43238e-005	5.92661e-006	7.47878	1.14891
4.43504e-005	5.94978e-006	7.45413	1.1651
4.43778e-005	5.97295e-006	7.4298	1.19037
4.44056e-005	5.99611e-006	7.40573	1.203
4.44335e-005	6.01928e-006	7.38187	1.22649
4.44624e-005	6.04245e-006	7.35834	1.25542
4.44917e-005	6.06562e-006	7.33507	1.2527
4.45204e-005	6.08878e-006	7.31188	1.26852
4.45505e-005	6.11195e-006	7.28908	1.29361
4.45804e-005	6.13512e-006	7.26642	1.30615
4.4611e-005	6.15829e-006	7.24406	1.34678
4.46428e-005	6.18146e-006	7.22205	1.34991
4.46736e-005	6.20462e-006	7.20004	1.36866
4.47062e-005	6.22779e-006	7.1785	1.39521
